date,prediction,prediction_label,defect_probability,true_label,true_label_name,correct
2020 10 30 21:02:49,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:02:54,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:02:59,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:03:04,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:03:09,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:03:14,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:03:19,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:03:24,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:03:29,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:03:34,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:03:39,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:03:44,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:03:49,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:03:54,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:03:59,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:04:04,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:04:09,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:04:14,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:04:19,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:04:24,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:04:29,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:04:34,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:04:39,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:04:44,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:04:49,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:04:54,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:04:59,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:05:04,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:05:09,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:05:14,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:05:19,0.0,정상,0.00011857707509881423,0.0,정상,True
2020 10 30 21:05:24,0.0,정상,0.00011857707509881423,0.0,정상,True
2020 10 30 21:05:29,0.0,정상,0.00011857707509881423,0.0,정상,True
2020 10 30 21:05:34,0.0,정상,0.00011857707509881423,0.0,정상,True
2020 10 30 21:05:39,0.0,정상,0.00011857707509881423,0.0,정상,True
2020 10 30 21:05:44,0.0,정상,0.00011857707509881423,0.0,정상,True
2020 10 30 21:05:49,0.0,정상,0.00011857707509881423,0.0,정상,True
2020 10 30 21:05:54,0.0,정상,0.00011857707509881423,0.0,정상,True
2020 10 30 21:05:59,0.0,정상,0.00011857707509881423,0.0,정상,True
2020 10 30 21:06:04,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:06:09,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:06:14,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:06:19,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:06:24,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:06:29,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:06:34,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:06:39,0.0,정상,0.00011857707509881423,0.0,정상,True
2020 10 30 21:06:44,0.0,정상,0.00011857707509881423,0.0,정상,True
2020 10 30 21:06:49,0.0,정상,0.00011857707509881423,0.0,정상,True
2020 10 30 21:06:54,0.0,정상,0.00011857707509881423,0.0,정상,True
2020 10 30 21:06:59,0.0,정상,0.00011857707509881423,0.0,정상,True
2020 10 30 21:07:04,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:07:09,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:07:14,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:07:19,0.0,정상,0.00011857707509881423,0.0,정상,True
2020 10 30 21:07:24,0.0,정상,0.00011857707509881423,0.0,정상,True
2020 10 30 21:07:29,0.0,정상,0.00023622413392234364,0.0,정상,True
2020 10 30 21:07:34,0.0,정상,0.00023622413392234364,0.0,정상,True
2020 10 30 21:07:39,0.0,정상,0.00023622413392234364,0.0,정상,True
2020 10 30 21:07:44,0.0,정상,0.00023622413392234364,0.0,정상,True
2020 10 30 21:07:49,0.0,정상,0.00023622413392234364,0.0,정상,True
2020 10 30 21:07:54,0.0,정상,0.00011764705882352942,0.0,정상,True
2020 10 30 21:07:59,0.0,정상,0.00011764705882352942,0.0,정상,True
2020 10 30 21:08:04,0.0,정상,0.00011764705882352942,0.0,정상,True
2020 10 30 21:08:09,0.0,정상,0.00011764705882352942,0.0,정상,True
2020 10 30 21:08:14,0.0,정상,0.00011764705882352942,0.0,정상,True
2020 10 30 21:08:19,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:08:24,0.0,정상,0.00011764705882352942,0.0,정상,True
2020 10 30 21:08:29,0.0,정상,0.00011764705882352942,0.0,정상,True
2020 10 30 21:08:34,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:08:39,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:08:44,0.0,정상,0.00011764705882352942,0.0,정상,True
2020 10 30 21:08:49,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:08:54,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:08:59,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:09:04,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:09:09,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:09:14,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:09:19,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:09:24,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:09:29,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:09:34,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:09:39,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:09:44,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:09:49,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:09:54,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:09:59,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:10:04,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:10:09,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:10:14,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:10:19,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:10:24,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:10:29,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:10:34,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:10:39,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:10:44,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:10:49,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:10:54,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:10:59,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:11:04,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:11:09,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:11:14,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:11:19,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:11:24,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:11:29,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:11:34,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:11:39,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:11:44,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:11:49,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:11:54,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:11:59,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:12:04,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:12:09,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:12:14,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:12:19,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:12:24,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:12:29,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:12:34,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:12:39,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:12:44,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:12:49,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:12:54,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:12:59,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:13:04,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:13:09,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:13:14,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:13:19,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:13:24,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:13:29,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:13:34,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:13:39,0.0,정상,0.0003879173290937997,0.0,정상,True
2020 10 30 21:13:44,0.0,정상,0.0002702702702702703,0.0,정상,True
2020 10 30 21:13:49,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:13:54,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:13:59,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:14:04,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:14:09,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:14:14,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:14:19,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:14:24,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:14:29,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:14:34,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:14:39,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:14:44,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:14:49,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:14:54,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:14:59,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:15:04,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:15:09,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:15:14,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:15:19,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:15:24,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:15:29,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:15:34,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:15:39,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:15:44,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:15:49,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:15:54,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:15:59,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:16:04,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:16:09,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:16:14,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:16:19,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:16:24,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:16:29,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:16:34,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:16:39,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:16:44,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:16:49,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:16:54,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:16:59,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:17:04,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:17:09,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:17:14,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:17:19,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:17:24,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:17:29,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:17:34,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:17:39,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:17:44,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:17:49,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:17:54,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:17:59,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:18:04,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:18:09,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:18:14,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:18:19,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:18:24,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:18:29,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:18:34,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:18:39,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:18:44,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:18:49,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:18:54,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:18:59,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:19:04,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:19:09,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:19:14,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:19:19,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:19:24,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:19:29,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:19:34,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:19:39,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:19:44,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:19:49,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:19:54,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:19:59,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:20:04,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:20:09,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:20:14,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:20:19,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:20:24,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:20:29,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:20:34,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:20:39,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:20:44,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:20:49,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:20:54,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:20:59,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:21:04,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:21:09,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:21:14,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:21:19,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:21:24,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:21:29,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:21:34,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:21:39,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:21:44,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:21:49,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:21:54,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:21:59,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:22:04,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:22:09,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:22:14,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:22:19,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:22:24,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:22:29,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:22:34,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:22:39,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:22:44,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:22:49,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:22:54,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:22:59,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:23:04,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:23:09,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:23:14,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:23:19,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:23:24,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:23:29,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:23:34,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:23:39,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:23:44,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:23:49,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:23:54,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:23:59,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:24:04,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:24:09,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:24:14,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:24:19,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:24:24,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:24:29,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:24:34,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:24:39,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:24:44,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:24:49,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:24:54,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:24:59,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:25:04,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:25:09,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:25:14,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:25:19,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:25:24,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:25:29,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:25:34,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:25:39,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:25:44,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:25:49,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:25:54,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:25:59,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:26:04,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:26:09,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:26:14,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:26:19,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:26:24,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:26:29,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:26:34,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:26:39,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:26:44,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:26:49,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:26:54,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:26:59,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:27:04,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:27:09,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:27:14,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:27:19,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:27:24,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:27:29,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:27:34,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:27:39,0.0,정상,0.00011857707509881423,0.0,정상,True
2020 10 30 21:27:44,0.0,정상,0.00011857707509881423,0.0,정상,True
2020 10 30 21:27:49,0.0,정상,0.00011857707509881423,0.0,정상,True
2020 10 30 21:27:54,0.0,정상,0.00011857707509881423,0.0,정상,True
2020 10 30 21:27:59,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:28:04,0.0,정상,0.00011857707509881423,0.0,정상,True
2020 10 30 21:28:09,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:28:14,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:28:19,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:28:24,0.0,정상,0.00011764705882352942,0.0,정상,True
2020 10 30 21:28:29,0.0,정상,0.00011764705882352942,0.0,정상,True
2020 10 30 21:28:34,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:28:39,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:28:44,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:28:49,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:28:54,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:28:59,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:29:04,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:29:09,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:29:14,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:29:19,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:29:24,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:29:29,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:29:34,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:29:39,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:29:44,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:29:49,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:29:54,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:29:59,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:30:04,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:30:09,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:30:14,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:30:19,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:30:24,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:30:29,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:30:34,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:30:39,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:30:44,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:30:49,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:30:54,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:30:59,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:31:04,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:31:09,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:31:14,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:31:19,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:31:24,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:31:29,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:31:34,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:31:39,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:31:44,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:31:49,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:31:54,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:31:59,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:32:04,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:32:09,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:32:14,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:32:19,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:32:24,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:32:29,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:32:34,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:32:39,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:32:44,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:32:49,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:32:54,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:32:59,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:33:04,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:33:09,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:33:14,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:33:19,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:33:24,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:33:29,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:33:34,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:33:39,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:33:44,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:33:49,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:33:54,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:33:59,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:34:04,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:34:09,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:34:14,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:34:19,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:34:24,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:34:29,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:34:34,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:34:39,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:34:44,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:34:49,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:34:54,0.0,정상,0.00011857707509881423,0.0,정상,True
2020 10 30 21:34:59,0.0,정상,0.00011857707509881423,0.0,정상,True
2020 10 30 21:35:04,0.0,정상,0.00011857707509881423,0.0,정상,True
2020 10 30 21:35:09,0.0,정상,0.00011857707509881423,0.0,정상,True
2020 10 30 21:35:14,0.0,정상,0.00011857707509881423,0.0,정상,True
2020 10 30 21:35:19,0.0,정상,0.00011857707509881423,0.0,정상,True
2020 10 30 21:35:24,0.0,정상,0.00011857707509881423,0.0,정상,True
2020 10 30 21:35:29,0.0,정상,0.00011857707509881423,0.0,정상,True
2020 10 30 21:35:34,0.0,정상,0.00011857707509881423,0.0,정상,True
2020 10 30 21:35:39,0.0,정상,0.00023622413392234364,0.0,정상,True
2020 10 30 21:35:44,0.0,정상,0.00011857707509881423,0.0,정상,True
2020 10 30 21:35:49,0.0,정상,0.00011857707509881423,0.0,정상,True
2020 10 30 21:35:54,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:35:59,0.0,정상,0.00011764705882352942,0.0,정상,True
2020 10 30 21:36:04,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:36:09,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:36:14,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:36:19,0.0,정상,0.00011857707509881423,0.0,정상,True
2020 10 30 21:36:24,0.0,정상,0.00011857707509881423,0.0,정상,True
2020 10 30 21:36:29,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:36:34,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:36:39,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:36:44,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:36:49,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:36:54,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:36:59,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:37:04,0.0,정상,0.0,0.0,정상,True
2020 10 30 21:37:09,0.0,정상,0.0,0.0,정상,True
